Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,class,Split
115272.0,511.4720359,291.5913488,0.821573762,119773.0,0.62476017,1392.653,1,train
146420.0,598.0726814,314.3906394,0.850686743,149403.0,0.746736026,1531.955,1,train
54321.0,395.01184,182.3239807,0.887105943,58632.0,0.625069042,1021.989,1,train
194864.0,657.8678432,378.0584606,0.818383583,197430.0,0.786426888,1700.937,1,train
44460.0,294.624132,197.5565774,0.741875489,47486.0,0.647425443,849.225,0,train
78571.0,443.8222908,228.7576146,0.856934002,81718.0,0.642192762,1157.33,0,train
75368.0,387.8523157,250.5845218,0.76326774,77706.0,0.735096754,1078.409,1,train
93430.0,467.6371192,258.947168,0.832692769,98337.0,0.7129884,1258.966,1,train
163082.0,696.1490457,302.2224471,0.900847975,167442.0,0.763778569,1687.178,1,train
47478.0,299.8185828,205.2960945,0.72879271,48900.0,0.720914695,861.179,0,train
63514.0,368.7863065,221.2409483,0.800062704,65057.0,0.663844642,977.085,0,train
96442.0,450.4081356,276.9226152,0.788662816,100712.0,0.703058137,1239.314,1,train
139399.0,522.4680098,348.2821616,0.745407081,144034.0,0.69363089,1471.508,1,train
60847.0,336.9238696,231.4656959,0.726660229,62492.0,0.69858783,964.603,0,train
39368.0,296.6559478,171.2081645,0.816654393,41361.0,0.619968504,798.546,0,train
113608.0,559.2667826,264.028685,0.881546115,118098.0,0.627862764,1394.088,1,train
89169.0,408.1899217,281.3966838,0.724402895,93087.0,0.713854554,1187.085,1,train
49821.0,319.0820631,202.2364946,0.773491106,51829.0,0.677975097,907.423,0,train
79735.0,410.9979193,250.2207874,0.793313932,83306.0,0.749044143,1154.54,0,train
97049.0,548.2208328,231.6610186,0.906330851,102899.0,0.616301518,1399.672,1,train
105924.0,497.7006461,274.5758066,0.834050126,109179.0,0.716535433,1295.27,1,train
80437.0,449.4545811,232.3255064,0.856042518,84460.0,0.674235757,1176.305,0,train
57766.0,344.737416,215.1097845,0.78143908,59834.0,0.737582676,950.721,0,train
50649.0,327.1109948,199.5409197,0.792393852,52462.0,0.766294481,875.267,0,train
76551.0,394.4426146,255.2544409,0.762382271,81613.0,0.632365454,1130.405,1,train
72915.0,414.7180727,229.5557698,0.832834246,76912.0,0.679771405,1131.096,0,train
32097.0,264.4163841,157.9904179,0.801864322,33699.0,0.681117902,713.775,0,train
92735.0,436.985567,271.5787847,0.783428223,94693.0,0.704122154,1183.447,0,train
136960.0,559.2958675,313.3098688,0.828366668,139458.0,0.722141961,1458.551,1,train
73193.0,401.072302,235.8289934,0.808863683,75563.0,0.740115679,1050.909,0,train
39941.0,251.8477358,208.4681478,0.561090145,41594.0,0.70757157,777.663,0,train
57346.0,330.4784385,222.4437485,0.739555027,59365.0,0.723608833,928.272,0,train
76253.0,364.2255696,269.5167915,0.672637467,78443.0,0.724287614,1070.053,0,train
74612.0,430.8651894,229.2867182,0.846647455,79297.0,0.665346888,1140.399,0,train
48177.0,305.784503,202.4661938,0.74939737,49877.0,0.677642591,860.548,0,train
125968.0,522.5437758,308.0475964,0.807757147,129444.0,0.739578685,1414.078,1,train
86658.0,439.2290769,258.3043276,0.80879864,89048.0,0.699757752,1184.581,1,train
119336.0,563.5463265,275.3557685,0.872500913,125523.0,0.668155987,1469.764,1,train
92121.0,432.0619001,275.6906108,0.769969011,95197.0,0.715447344,1193.836,1,train
43725.0,301.3222176,186.9506295,0.784258452,45021.0,0.697068248,818.873,0,train
87252.0,433.4845202,261.0666438,0.798306516,90160.0,0.73579464,1166.517,1,train
46742.0,303.5552029,199.4459327,0.753861393,48077.0,0.70526284,847.792,0,train
147843.0,651.0028073,299.7432602,0.887694392,155494.0,0.719325646,1633.723,1,train
66998.0,338.5866405,257.3438202,0.649860993,69844.0,0.757604541,1006.22,0,train
92619.0,398.6207288,296.8829335,0.667315162,95666.0,0.742996727,1173.39,1,train
61289.0,376.3751871,208.7278098,0.832134559,63997.0,0.63947956,998.47,0,train
68864.0,343.6762094,261.9884386,0.64720992,71726.0,0.698347024,1035.022,0,train
142419.0,580.4381967,318.180558,0.836364958,145899.0,0.754857688,1512.658,1,train
39547.0,259.4226253,198.4655312,0.643997206,40765.0,0.733384022,763.979,0,train
68253.0,388.4547229,224.7316909,0.815662968,70347.0,0.746130132,1042.257,0,train
134303.0,600.7662711,288.3849296,0.877252896,138133.0,0.74243622,1497.515,1,train
68576.0,377.136928,235.1294691,0.781855924,71551.0,0.719074732,1087.108,1,train
78982.0,421.1618485,241.6404129,0.819032478,81442.0,0.753436549,1102.423,0,train
66938.0,356.3232835,248.674245,0.71620554,69880.0,0.708661084,1022.705,1,train
158808.0,658.9566002,308.528449,0.883618526,162376.0,0.726610542,1624.343,1,train
148073.0,599.3628139,327.0840676,0.837967815,152985.0,0.690156141,1557.606,1,train
75529.0,418.5184789,233.9901934,0.82910585,79168.0,0.658669736,1143.294,1,train
132116.0,519.6799838,325.3324878,0.779803256,133811.0,0.745071058,1393.335,1,train
57676.0,333.9700499,222.2744566,0.746351424,58991.0,0.688668657,926.255,0,train
154498.0,621.3515398,318.5977308,0.858538226,159694.0,0.750048547,1585.782,1,train
88250.0,478.4818356,238.3218863,0.867131498,92397.0,0.606600084,1217.127,1,train
57808.0,309.9716571,241.3665105,0.627430162,58954.0,0.710346522,911.857,0,train
90585.0,489.6477891,239.3502938,0.87238391,95774.0,0.672344689,1270.266,1,train
61251.0,301.5077895,273.6599414,0.419753707,64732.0,0.643595671,971.769,0,train
49175.0,281.4314214,224.4858963,0.603110639,50672.0,0.727613045,845.128,0,train
39457.0,267.5569406,188.7651659,0.708695988,40472.0,0.697576154,755.822,0,train
77012.0,425.2194272,239.4695614,0.826343087,81325.0,0.654279767,1131.53,1,train
102013.0,453.8934581,292.130181,0.76535397,106036.0,0.637828409,1266.255,1,train
52243.0,331.4511469,206.7595988,0.781583108,55774.0,0.714434188,934.547,0,train
98464.0,488.2150041,261.7242599,0.844164633,101977.0,0.679432242,1259.069,1,train
146268.0,588.0092142,321.6079813,0.83716934,150416.0,0.695421481,1535.287,1,train
87429.0,408.9260276,273.8879417,0.742565182,89063.0,0.703574648,1120.019,0,train
61959.0,339.5850181,234.6979363,0.722728935,64424.0,0.712041464,970.754,0,train
97375.0,468.9040381,268.2670249,0.820173426,100169.0,0.694716941,1244.252,1,train
64391.0,449.5559014,187.1223778,0.909255569,68813.0,0.63426911,1177.714,1,train
36145.0,280.7576527,166.5935504,0.804928834,37401.0,0.812265444,747.161,0,train
164782.0,660.3641751,322.620924,0.872535895,169000.0,0.757757749,1654.986,1,train
108076.0,516.0732298,270.743408,0.851335233,112975.0,0.698815436,1378.774,1,train
58909.0,347.3439411,218.1227905,0.778234722,60379.0,0.704257176,944.879,0,train
103313.0,503.4514388,266.4450356,0.848474157,108615.0,0.667043297,1343.017,1,train
86141.0,414.1071647,266.9075277,0.764572839,87883.0,0.718740092,1146.164,0,train
82632.0,471.3667164,227.3931825,0.875944181,87501.0,0.633078974,1243.987,1,train
69708.0,375.4472798,239.1327753,0.770923534,71321.0,0.727177893,1022.568,0,train
57310.0,351.396481,209.8812282,0.80203462,59225.0,0.699832704,940.413,0,train
63827.0,393.251665,209.1461847,0.846846105,66445.0,0.66740908,1047.037,0,train
63402.0,372.4843101,224.0094059,0.798953455,66639.0,0.676634437,1008.276,0,train
56589.0,343.9347569,213.1333342,0.784845746,58274.0,0.659853078,931.451,0,train
57580.0,330.2283748,232.0553872,0.711474579,60232.0,0.645103465,992.114,0,train
67718.0,373.9240984,233.2332051,0.781628075,71102.0,0.736994471,1024.993,0,train
110616.0,461.1445532,306.899065,0.74638361,112150.0,0.752397666,1252.875,0,train
44367.0,322.5040186,176.7089727,0.836525515,46531.0,0.732999603,883.973,0,train
33615.0,254.47223,171.0010504,0.740566437,35376.0,0.788048575,719.935,0,train
60313.0,339.6034558,227.7259242,0.741851492,62130.0,0.726680161,946.487,0,train
104669.0,546.6727559,248.5279077,0.890685928,110984.0,0.687345679,1398.545,1,train
192815.0,731.4402924,337.1023722,0.887465183,196576.0,0.734399043,1803.686,1,train
55770.0,293.5806697,243.4806344,0.558731929,57633.0,0.740165631,900.109,0,train
61792.0,400.5028283,197.7035112,0.869667343,64962.0,0.701161946,1026.109,0,train
75329.0,364.2307798,265.8668635,0.683510499,77541.0,0.723079729,1075.792,0,train
94455.0,496.8950128,245.2439068,0.869715856,97496.0,0.719887507,1256.322,1,train
171264.0,609.6431474,359.2245718,0.807959919,174156.0,0.771737563,1592.095,1,train
65123.0,382.3576865,218.8887484,0.819924857,66825.0,0.764336518,1018.353,0,train
79057.0,436.3900466,236.8953933,0.839828107,82642.0,0.654597092,1148.146,1,train
95347.0,451.5261542,280.2261534,0.784111496,99256.0,0.674956111,1255.245,0,train
39669.0,252.748198,202.2643597,0.599652719,41860.0,0.663039663,791.464,0,train
142415.0,532.0841297,342.4207326,0.765407249,144862.0,0.770643939,1449.803,1,train
106897.0,481.7946852,288.6600202,0.80064808,109314.0,0.715983148,1284.69,1,train
88338.0,504.4821967,227.1275085,0.892918128,90790.0,0.727157486,1230.493,1,train
62835.0,421.1693384,191.1698622,0.891051301,64406.0,0.786145031,1018.553,0,train
108161.0,485.1026458,286.0331908,0.807670301,111765.0,0.707906277,1305.144,1,train
69060.0,328.4888612,275.8888648,0.542783247,72223.0,0.727023897,1039.551,0,train
84129.0,413.0345598,261.6430865,0.773771049,86242.0,0.713834797,1144.973,0,train
109438.0,502.7293381,280.3437406,0.830080564,113476.0,0.6354731,1323.557,1,train
172334.0,595.817747,375.0205347,0.777064027,174610.0,0.636111296,1591.894,1,train
57227.0,354.43108,207.5949862,0.810518333,59307.0,0.649981827,953.496,0,train
195281.0,609.8297259,408.5356188,0.742435528,197426.0,0.769656124,1639.103,1,train
129038.0,540.814829,306.8177642,0.823493997,134796.0,0.64875817,1459.345,1,train
