RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.5180238422606235,0.49799799799799804,0.8893893893893894,0.7153854236629701,0.8143143143143143,0.6036036036036037,0.8648648648648649,0.9439439439439439,0.0,0.7997997997997999,1,train
0.7539288628474655,0.3138138138138138,0.9704704704704705,0.5065360951354824,0.6538188902588566,0.35985985985985985,0.0,0.556056056056056,0.9004004004004004,0.7997997997997999,1,train
0.8743743743743744,0.6321321321321322,0.0,0.36771971062876546,0.5412678688540757,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.9744508792696553,0.6796796796796797,0.7652652652652653,0.8166694397768816,0.3913913913913914,0.8248248248248249,0.9804804804804805,0.556056056056056,0.9654654654654655,0.0,0,train
0.0,0.6571571571571572,0.7652652652652653,0.5930212305084175,0.4369369369369369,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,1,train
0.39004713648685646,0.3138138138138138,0.0,0.3980506114195539,0.5900300300300301,0.4464464464464465,0.0,0.0,0.0,0.7997997997997999,0,train
0.36902886616686403,0.41241241241241244,0.0,0.5275090117775949,0.5747565747565748,0.6726726726726726,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.8743743743743744,0.12362362362362361,0.0,0.09026819054231924,0.7437437437437437,0.13313313313313313,0.8648648648648649,0.0,0.0,0.0,1,train
0.0,0.9159159159159158,0.0,0.7104290903770973,0.16116116116116116,0.9124124124124124,0.0,0.8183183183183182,0.0,0.0,0,train
0.3207416937648801,0.8018018018018018,0.0,0.7427231358033507,0.8016456737768213,0.13313313313313313,0.0,0.556056056056056,0.0,0.0,0,train
0.696846455360428,0.8018018018018018,0.7652652652652653,0.6471395932463656,0.9348834501126606,0.7827827827827828,0.8648648648648649,0.9439439439439439,0.0,0.0,0,train
0.8743743743743744,0.7012012012012012,0.0,0.15157296769368175,0.5249495992440896,0.07907907907907907,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.0,0.16266266266266266,0.0,0.36436859679247585,0.5609341130446845,0.27477477477477474,0.0,0.8183183183183182,0.0,0.0,0,train
