RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.9484081822496637,0.20120120120120122,0.0,0.7615019240683512,0.3199968916743672,0.6016016016016017,0.8663663663663663,0.0,0.0,0.6156156156156156,1,train
0.5461132632877888,0.6311311311311312,0.8888888888888888,0.5389338601224588,0.5963572667202504,0.27627627627627627,0.8663663663663663,0.8173173173173174,0.8998998998998999,0.8008008008008007,1,train
0.29722663816819567,0.08758758758758758,0.0,0.2563185502584539,0.3328328328328328,0.27627627627627627,0.0,0.0,0.0,0.0,1,train
0.75352947472802,0.8588588588588588,0.0,0.5365229443067601,0.25046613058804046,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.12541662112132762,0.8868868868868869,0.0,0.6535459932162433,0.5278323126540134,0.8193193193193193,0.0,0.555055055055055,0.0,0.0,0,train
0.270284146486984,0.1061061061061061,0.0,0.5953009812785809,0.7912912912912913,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.13315794038816645,0.555055055055055,0.0,0.21277294307114855,0.7817817817817818,0.6016016016016017,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.566451229864772,0.1816816816816817,0.7652652652652652,0.6946063429142573,0.6516516516516516,0.35985985985985985,0.0,0.8173173173173174,0.0,0.0,1,train
0.9317460322232177,0.38988988988988993,0.0,0.7966904352258254,0.7597851108726736,0.7267267267267268,0.0,0.9434434434434434,0.0,0.0,0,train
0.6706716605188432,0.4419419419419419,0.7652652652652652,0.700160225663974,0.8911603629965005,0.7267267267267268,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.6086613730335725,0.4419419419419419,0.0,0.7130792961704788,0.503003003003003,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,1,train
0.7860248600300845,0.8008008008008007,0.0,0.2202488561806267,0.1041041041041041,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.1816816816816817,0.7652652652652652,0.4758581702340237,0.16904098342947269,0.44494494494494496,0.0,0.0,0.0,0.0,1,train
0.6637276701318008,0.6311311311311312,0.0,0.9701461091186918,0.12912912912912913,0.8838838838838838,0.0,0.555055055055055,0.0,0.9209209209209209,1,train
0.06440749324731243,0.4974974974974975,0.0,0.09080694224865618,0.7442442442442443,0.13313313313313313,0.0,0.0,0.0,0.6156156156156156,0,train
0.8186665926570624,0.16216216216216217,0.0,0.8968750209408151,0.24193678764853288,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,train
0.8748748748748749,0.555055055055055,0.0,0.1896935181279255,0.34620897134501694,0.03953953953953954,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.2671759303374376,0.24174174174174173,0.8888888888888888,0.29179444237042573,0.5315315315315314,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,1,train
0.40006695004795323,0.555055055055055,0.0,0.7220975633621652,0.9725490112865476,0.27627627627627627,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.5215724835490557,0.7217217217217217,0.0,0.7537108692270459,0.7522522522522523,0.927927927927928,0.0,0.974974974974975,0.0,0.0,0,train
0.4449479666736351,0.1816816816816817,0.0,0.8387013155228149,0.6171171171171171,0.9434434434434434,0.0,0.974974974974975,0.0,0.6156156156156156,1,train
0.7557908099961084,0.7427427427427428,0.0,0.969449457815935,0.41902051716261246,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,0,train
0.13549694746036922,0.9669669669669669,0.8888888888888888,0.07242395100288325,0.36736736736736736,0.7267267267267268,0.0,0.0,0.8998998998998999,0.0,1,train
0.8748748748748749,0.24174174174174173,0.0,0.7174471464940684,0.5241719852282573,0.03953953953953954,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.0,0.04054054054054054,0.0,0.875290505589333,0.9569638231156893,0.526026026026026,0.0,0.9434434434434434,0.0,0.0,1,train
0.236978675433402,0.7217217217217217,0.0,0.3994444820119906,0.94994994994995,0.7767767767767768,0.0,0.9434434434434434,0.0,0.0,1,train
0.18611465345675576,0.2902902902902903,0.0,0.9047977712106354,0.7752752752752753,0.9084084084084083,0.0,0.9434434434434434,0.0,0.6156156156156156,0,train
0.056747068744337256,0.7217217217217217,0.0,0.9642090395493963,0.15965965965965967,0.954954954954955,0.0,0.8173173173173174,0.0,0.0,1,train
0.251232144657054,0.1816816816816817,0.0,0.5679048625852778,0.3298689789903144,0.526026026026026,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.08953630508782638,0.6061061061061062,0.0,0.5056240996719876,0.574515692162751,0.526026026026026,0.0,0.555055055055055,0.0,0.0,0,train
0.9973264687892419,0.8738738738738738,0.0,0.6916917815307799,0.07713802667176227,0.13313313313313313,0.9804804804804805,0.0,0.0,0.0,1,train
0.5699762974398052,0.9324324324324325,0.9444444444444444,0.7844144894701439,0.503003003003003,0.8543543543543544,0.0,0.555055055055055,0.0,0.0,0,train
0.6545724678082164,0.38988988988988993,0.0,0.9747459649208029,0.17023396666060445,0.9924924924924925,0.0,0.555055055055055,0.0,0.0,1,train
0.6805996361675459,0.555055055055055,0.8888888888888888,0.9871260962078692,0.3153153153153153,0.9084084084084083,0.0,0.0,0.0,0.0,1,train
0.3181846006973936,0.7002002002002001,0.0,0.9090907600476058,0.30951171583658404,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,0,train
0.0,0.07107107107107108,0.0,0.0,0.2102102102102102,0.1996996996996997,0.0,0.0,0.0,0.0,0,train
0.7306902470898904,0.029529529529529527,0.7652652652652652,0.15612482656062926,0.3512264953125168,0.44494494494494496,0.0,0.0,0.8998998998998999,0.0,1,train
0.4747607378250965,0.8978978978978979,0.0,0.4022544607420634,0.42492492492492495,0.44494494494494496,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.058931560662295705,0.1061061061061061,0.0,0.09610088220555296,0.6736736736736737,0.9904904904904905,0.0,0.0,0.0,0.6156156156156156,0,train
0.4182899400300962,0.555055055055055,0.0,0.516441908584853,0.8858858858858858,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,0,train
0.16136789222404674,0.4419419419419419,0.8888888888888888,0.6822138337331454,0.36736736736736736,0.8543543543543544,0.8663663663663663,0.8173173173173174,0.8998998998998999,0.6156156156156156,1,train
0.7846964357266684,0.0065065065065065065,0.0,0.038745026872078,0.41741741741741745,0.07957957957957958,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.527027027027027,0.7652652652652652,0.0,0.38332291197289026,0.0,0.8663663663663663,0.0,0.0,0.6156156156156156,1,train
0.45823932584487487,0.38988988988988993,0.0,0.33735879642125993,0.30651081188715595,0.44494494494494496,0.0,0.0,0.0,0.8008008008008007,0,train
0.198332656705198,0.33983983983983984,0.0,0.6117305496382147,0.42297703470813014,0.6016016016016017,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.7976605129443269,0.24174174174174173,0.7652652652652652,0.22511976178798165,0.24485545767946862,0.6016016016016017,0.9374374374374375,0.0,0.0,0.6156156156156156,1,train
0.5872023668078652,0.6311311311311312,0.0,0.8743480089851795,0.6759233383591009,0.526026026026026,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.5463122992872284,0.3153153153153153,0.9844844844844844,0.9522172487214999,0.22772772772772773,0.6696696696696697,0.8663663663663663,0.8173173173173174,0.0,0.9209209209209209,1,train
0.6097233253099026,0.36536536536536535,0.0,0.8352353996682587,0.8258258258258258,0.9644644644644644,0.0,0.9434434434434434,0.0,0.8008008008008007,0,train
0.27136022843920127,0.4419419419419419,0.0,0.9927308876532418,0.012512512512512512,0.35985985985985985,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.0,0.4974974974974975,0.0,0.45518748643338147,0.955955955955956,0.44494494494494496,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.08032770454147246,0.8978978978978979,0.0,0.22072866497803198,0.5615261971311057,0.35985985985985985,0.0,0.0,0.0,0.6156156156156156,0,train
0.061095757776600555,0.6061061061061062,0.0,0.5839544660125161,0.09259259259259259,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.029529529529529527,0.7652652652652652,0.4546598825636986,0.25225225225225223,0.13313313313313313,0.9804804804804805,0.555055055055055,0.8998998998998999,0.0,1,train
0.9569202806975289,0.6781781781781782,0.0,0.045225929293365136,0.058190701990632525,0.03953953953953954,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.4419419419419419,0.8888888888888888,0.2011995145302303,0.5845845845845845,0.07957957957957958,0.8663663663663663,0.0,0.0,0.0,1,train
0.08624510671431039,0.995995995995996,0.0,0.035493555861419376,0.8508508508508509,0.27627627627627627,0.0,0.0,0.0,0.6156156156156156,0,train
0.27158731473358755,0.8413413413413413,0.0,0.4400951596882614,0.5875848329784679,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.4724727857446751,0.4974974974974975,0.0,0.07861372364124798,0.6781781781781782,0.27627627627627627,0.0,0.0,0.964964964964965,0.0,1,train
0.2909529229265508,0.4974974974974975,0.0,0.6602117944767244,0.6826826826826826,0.6696696696696697,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.31056994910238217,0.7002002002002001,0.0,0.4475816035072939,0.8023969174654106,0.44494494494494496,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.19478120997602633,0.12362362362362361,0.0,0.14915617553178953,0.2395388198264172,0.6696696696696697,0.8663663663663663,0.0,0.8998998998998999,0.8008008008008007,1,train
0.13714870470233392,0.7617617617617618,0.0,0.49069759226203424,0.5755755755755756,0.954954954954955,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.30257329393293136,0.9239239239239239,0.0,0.06962386757137098,0.22772772772772773,0.6016016016016017,0.0,0.0,0.0,0.0,0,train
0.4509143372375548,0.6551551551551551,0.7652652652652652,0.49528426194501174,0.5545545545545545,0.35985985985985985,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.17636742645242853,0.7217217217217217,0.0,0.3682135217256606,0.5777762583373328,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,0,train
0.17675254563274787,0.16216216216216217,0.0,0.8227996821860563,0.09259259259259259,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,1,train
0.8748748748748749,0.4419419419419419,0.7652652652652652,0.7645819474388991,0.38907744247003845,0.27627627627627627,0.8663663663663663,0.555055055055055,0.0,0.9209209209209209,1,train
0.19858677703228197,0.6311311311311312,0.7652652652652652,0.46235251796339166,0.3933933933933934,0.8543543543543544,0.0,0.555055055055055,0.0,0.0,1,train
0.6325180761137572,0.6061061061061062,0.9444444444444444,0.6335775967857965,0.7752752752752753,0.6696696696696697,0.0,0.8173173173173174,0.0,0.0,1,train
0.7219097537288617,0.16216216216216217,0.0,0.24737877673672157,0.9254577688312629,0.35985985985985985,0.9374374374374375,0.0,0.0,0.0,0,train
0.3503050375756101,0.24174174174174173,0.0,0.6478603551234646,0.2618845311032601,0.7267267267267268,0.0,0.555055055055055,0.0,0.9209209209209209,1,train
0.5149749409651687,0.07107107107107108,0.0,0.7558659003055741,0.5413714031729355,0.1996996996996997,0.0,0.8173173173173174,0.0,0.9209209209209209,0,train
0.8748748748748749,0.12362362362362361,0.7652652652652652,0.1955090071444667,0.5315315315315314,0.13313313313313313,0.0,0.0,0.0,0.6156156156156156,0,train
0.8748748748748749,0.24174174174174173,0.0,0.30773679282599614,0.3460534906505365,0.13313313313313313,0.9664664664664664,0.0,0.8998998998998999,0.0,1,train
0.2590724985611069,0.3153153153153153,0.0,0.9757559958173252,0.02480807632504839,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.4803423944949583,0.6061061061061062,0.0,0.9764916944631103,0.15965965965965967,0.7767767767767768,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.05344354727674264,0.16216216216216217,0.0,0.24355580311686306,0.9774774774774775,0.8543543543543544,0.8663663663663663,0.555055055055055,0.0,0.9209209209209209,1,train
0.3948981534523767,0.8413413413413413,0.7652652652652652,0.4878959427064881,0.8824470987016829,0.8543543543543544,0.0,0.555055055055055,0.0,0.0,0,train
0.9708052092835897,0.4974974974974975,0.0,0.26533231830998755,0.20788059701492537,0.1996996996996997,0.9374374374374375,0.0,0.964964964964965,0.8008008008008007,1,train
0.23321892966531307,0.8213213213213213,0.0,0.8328377456488746,0.8428428428428428,0.9644644644644644,0.0,0.9434434434434434,0.0,0.8008008008008007,1,train
0.7505387090027106,0.33983983983983984,0.0,0.48147654709967197,0.8487161104328034,0.44494494494494496,0.0,0.8173173173173174,0.0,0.8008008008008007,1,train
0.805401975385515,0.4419419419419419,0.0,0.12006806375938708,0.6412673815877158,0.44494494494494496,0.0,0.0,0.0,0.6156156156156156,1,train
0.9318909378015885,0.6551551551551551,0.0,0.5726925906307054,0.5755755755755756,0.35985985985985985,0.0,0.8173173173173174,0.0,0.0,1,train
0.3122280816507938,0.6311311311311312,0.0,0.27498350406267313,0.8428428428428428,0.7267267267267268,0.8663663663663663,0.8173173173173174,0.0,0.6156156156156156,1,train
0.20594178198042312,0.38988988988988993,0.0,0.6476452247412063,0.7692692692692693,0.8543543543543544,0.0,0.9434434434434434,0.0,0.6156156156156156,0,train
0.2792556924907013,0.992992992992993,0.0,0.26103389284457684,0.7277277277277278,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.1852740540805201,0.6551551551551551,0.7652652652652652,0.2914110173526715,0.944749367126708,0.9434434434434434,0.0,0.555055055055055,0.0,0.0,0,train
0.21353166435379217,0.6061061061061062,0.0,0.4649176150697582,0.8219205242476519,0.8838838838838838,0.0,0.555055055055055,0.0,0.0,0,train
0.9492699558868151,0.8213213213213213,0.9444444444444444,0.809203160130334,0.6718811650835116,0.8543543543543544,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.6310702374069677,0.555055055055055,0.8888888888888888,0.9380806351413272,0.5399259911662635,0.44494494494494496,0.0,0.555055055055055,0.0,0.9754754754754755,1,train
