RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.13775983125853078,0.9774774774774775,0.0,0.09616799119060077,0.5,0.9444444444444444,0.0,0.5540540540540541,0.0,0.0,0,train
0.3730454616965721,0.006006006006006006,0.7632632632632632,0.0715768147613733,0.03001123276990516,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.20547766983848087,0.8993993993993994,0.0,0.5166220951357438,0.8850226668636777,0.44594594594594594,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.0,0.9774774774774775,0.8868868868868869,0.7123184772011464,0.7077077077077076,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,1,train
0.18286444057944654,0.7667667667667668,0.0,0.3509207118666839,0.8329913233939096,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,0,train
0.0,0.1996996996996997,0.0,0.0,0.5795795795795796,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.1278210593378692,0.47047047047047047,0.0,0.40879630607377776,0.9113196679289083,0.987987987987988,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.7195244021373108,0.3883883883883884,0.7632632632632632,0.9392533210377428,0.06956956956956956,0.7797797797797799,0.0,0.0,0.0,0.0,1,train
0.7206015925148436,0.14114114114114112,0.7632632632632632,0.6675909380219436,0.4017465786878169,0.27427427427427425,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.8728728728728729,0.8243243243243243,0.0,0.11831506625951096,0.3157742940875471,0.04004004004004004,0.9644644644644644,0.0,0.897897897897898,0.6131131131131131,1,train
0.9375334511905021,0.08658658658658658,0.8868868868868869,0.7759994273841281,0.2667667667667668,0.7287287287287287,0.9864864864864864,0.0,0.9644644644644644,0.9764764764764764,1,train
0.21398191229811647,0.9319319319319319,0.0,0.1463671749444627,0.3488750799785827,0.6706706706706707,0.0,0.5540540540540541,0.0,0.0,0,train
0.6467538473594042,0.3638638638638638,0.970970970970971,0.7185928939938067,0.8121688516571474,0.9094094094094094,0.9339339339339339,0.9424424424424425,0.0,0.0,1,train
0.5143676802256982,0.041041041041041046,0.0,0.36210034199879215,0.13044294294294295,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.5825825825825826,0.0,0.2402398073429898,0.4339339339339339,0.07907907907907907,0.9644644644644644,0.0,0.0,0.6131131131131131,1,train
0.8728728728728729,0.08658658658658658,0.0,0.248631392439259,0.14689749237637398,0.04004004004004004,0.8643643643643644,0.0,0.0,0.0,0,train
0.695857770234822,0.8243243243243243,0.7632632632632632,0.12355538392183583,0.2469135802469136,0.6021021021021021,0.9339339339339339,0.0,0.897897897897898,0.0,1,train
0.2924969397735074,0.4984984984984985,0.0,0.8415810744060024,0.6854531976121699,0.7287287287287287,0.0,0.974974974974975,0.0,0.9214214214214214,1,train
0.306119030563748,0.7037037037037037,0.0,0.5178535817857767,0.9955587731302247,0.9289289289289289,0.0,0.9874874874874875,0.0,0.7992992992992993,0,train
0.7019503926786002,0.44244244244244246,0.7632632632632632,0.7510794868227147,0.5126035126035126,0.6021021021021021,0.0,0.5540540540540541,0.9644644644644644,0.0,1,train
0.9933038239788785,0.16016016016016016,0.0,0.16844984857815942,0.5835835835835836,0.07907907907907907,0.9644644644644644,0.0,0.897897897897898,0.6131131131131131,1,train
0.30089471908546145,0.33933933933933935,0.0,0.9639955037173942,0.0845845845845846,0.6021021021021021,0.0,0.8168168168168168,0.0,0.0,1,train
0.3124224012738386,0.8433433433433433,0.0,0.30008025701163876,0.4885473709003121,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.7481935346282802,0.4144144144144144,0.0,0.22394490833105338,0.7820938445055925,0.44594594594594594,0.0,0.0,0.0,0.7992992992992993,1,train
0.9990565824598442,0.8993993993993994,0.0,0.41997357949440045,0.44368616166329655,0.5265265265265265,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.1046046046046046,1.0,0.0,0.05664899372562802,0.0,1.0,0.0,1.0,0.6131131131131131,1,train
0.0,0.7862862862862863,0.970970970970971,0.9127862139948482,0.41119418173360084,0.27427427427427425,0.9794794794794794,0.9424424424424425,0.897897897897898,0.6131131131131131,1,train
0.607987452699607,0.44244244244244246,0.0,0.8558075571811128,0.8123465267781886,0.7287287287287287,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.06220544955381665,0.6336336336336337,0.7632632632632632,0.15040861916641815,0.15815815815815815,0.6706706706706707,0.0,0.0,0.0,0.9214214214214214,1,train
0.16563933360779623,0.4984984984984985,0.0,0.3456786259348895,0.6792347843965922,0.6021021021021021,0.0,0.8168168168168168,0.0,0.9939939939939939,0,train
0.626119693400193,0.7037037037037037,0.0,0.43563795291077184,0.9224224224224224,0.36036036036036034,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.0,0.5280280280280281,0.0,0.3122027135773531,0.3444722116685795,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.4406853398406714,0.8753753753753754,0.0,0.5317789032372496,0.44301123470686765,0.6021021021021021,0.0,0.8168168168168168,0.0,0.0,1,train
0.8728728728728729,0.16016016016016016,0.7632632632632632,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.6131131131131131,0,train
0.8728728728728729,0.041041041041041046,0.0,0.0,0.3638638638638639,0.0,0.8643643643643644,0.0,0.0,0.0,1,train
0.5030880173422079,0.7667667667667668,0.0,0.36167191984825786,0.5,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,0,train
0.48301150324367775,0.33933933933933935,0.7632632632632632,0.39534081449767405,0.5985985985985985,0.19619619619619622,0.0,0.5540540540540541,0.897897897897898,0.6131131131131131,0,train
0.8728728728728729,0.8243243243243243,0.7632632632632632,0.5427086003457569,0.23684924078091107,0.07907907907907907,0.0,0.0,0.0,0.7992992992992993,0,train
0.8728728728728729,0.5280280280280281,0.0,0.6828278134528487,0.1026026026026026,0.19619619619619622,0.8643643643643644,0.5540540540540541,0.0,0.0,1,train
0.10011922613889555,0.9774774774774775,0.0,0.029384326836459848,0.05405405405405406,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,0,train
0.0,0.9684684684684685,0.0,0.5136442876907588,0.11711711711711711,0.5265265265265265,0.0,0.0,0.0,0.0,0,train
0.0,0.8053053053053052,0.0,0.23319635991009272,0.9064483050229207,0.27427427427427425,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.9763090721318488,0.1996996996996997,0.0,0.07018751977846893,0.6161161161161162,0.04004004004004004,0.9339339339339339,0.0,0.0,0.6131131131131131,1,train
0.45380360626628213,0.8433433433433433,0.0,0.6246360967777028,0.3162906452063079,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,1,train
0.5349491505906032,0.17967967967967968,0.7632632632632632,0.8062493257167435,0.5467418051515911,0.5265265265265265,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.6159596713610749,0.08658658658658658,0.8868868868868869,0.7731365135023534,0.3638638638638639,0.27427427427427425,0.8643643643643644,0.5540540540540541,0.9644644644644644,0.9214214214214214,1,train
0.43628428885920084,0.3883883883883884,0.0,0.5471493742377432,0.3133133133133133,0.7287287287287287,0.0,0.0,0.0,0.0,1,train
