RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.2747449661195296,0.8058058058058057,0.0,0.4413469440278622,0.7281399046104928,0.7782782782782782,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.4579765771113762,0.26676676676676675,0.0,0.4066084197553551,0.5,0.3558558558558559,0.0,0.0,0.0,0.0,0,train
0.6348355191101718,0.0025025025025025025,0.0,0.05112520254049928,0.10060060060060061,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.5060299433549033,0.37037037037037035,0.0,0.9199189303848437,0.3387077704683784,0.2707707707707708,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.24840862258248458,0.7862862862862863,0.0,0.43452236030026553,0.7877877877877878,0.8213213213213213,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.6191634472153597,0.39539539539539537,0.0,0.860960434553678,0.7392392392392393,0.963963963963964,0.0,0.974974974974975,0.0,0.9939939939939939,1,train
0.428450933926555,0.18218218218218218,0.8893893893893894,0.8615302855726062,0.06906906906906907,0.7282282282282282,0.9339339339339339,0.0,0.9004004004004004,0.7982982982982982,1,train
0.0,0.56006006006006,0.0,0.0,0.5345345345345345,0.19519519519519518,0.0,0.0,0.0,0.6121121121121121,0,train
0.5171045165845974,0.5015015015015015,0.8893893893893894,0.6901958825330624,0.517017017017017,0.8213213213213213,0.0,0.0,0.9004004004004004,0.0,0,train
0.7618793495158981,0.4194194194194194,0.0,0.20699994546979347,0.8924494213318491,0.7282282282282282,0.0,0.0,0.0,0.6121121121121121,1,train
0.22206899212253317,0.8633633633633634,0.0,0.08184141394749611,0.7942063069022126,0.6001001001001001,0.0,0.0,0.0,0.0,0,train
0.5207490972903387,0.2927927927927928,0.8893893893893894,0.2070413882086888,0.7137137137137137,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.20493956281189413,0.5865865865865866,0.0,0.7296762826083801,0.7287287287287287,0.6001001001001001,0.0,0.9424424424424425,0.0,0.0,0,train
0.2830676816924132,0.2222222222222222,0.0,0.6663744203849181,0.6356356356356356,0.6001001001001001,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.7657660553762551,0.3188188188188188,0.7657657657657657,0.3748518229530672,0.5635635635635636,0.7782782782782782,0.0,0.0,0.0,0.6121121121121121,1,train
0.7804180016577013,0.2927927927927928,0.7657657657657657,0.8039364216553984,0.2837122837122837,0.9844844844844844,0.8648648648648649,0.0,0.0,0.7982982982982982,1,train
0.5399062852468531,0.8893893893893894,0.0,0.8636995660015928,0.23724685085948918,0.6001001001001001,0.8648648648648649,0.8158158158158157,0.9654654654654655,0.6121121121121121,1,train
0.8055779055088653,0.4469469469469469,0.0,0.9109267706362558,0.3648648648648649,0.6001001001001001,0.8648648648648649,0.8158158158158157,0.0,0.6121121121121121,1,train
0.31881262934560123,0.1226226226226226,0.0,0.06841110663707495,0.6626626626626626,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.0,0.37037037037037035,0.7657657657657657,0.3453414790616051,0.27882607340290166,0.8213213213213213,0.0,0.5525525525525525,0.0,0.0,0,train
0.6116594016933372,0.08658658658658658,0.0,0.20821340421719223,0.4519519519519519,0.12962962962962962,0.0,0.0,0.0,0.6121121121121121,0,train
0.1501933155328272,0.37037037037037035,0.0,0.339417242114474,0.7912912912912913,0.6001001001001001,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.29622832265215887,0.04054054054054054,0.0,0.8760766797336066,0.30930930930930933,0.5230230230230231,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.262374129030597,0.04054054054054054,0.0,0.36297879865977084,0.0487797004568729,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.7950235817421779,0.5015015015015015,0.9434434434434434,0.7942334676859192,0.8938938938938938,0.7282282282282282,0.0,0.9424424424424425,0.0,0.6121121121121121,1,train
0.23762736428200049,0.4469469469469469,0.0,0.48005844440429635,0.9384384384384384,0.7282282282282282,0.0,0.974974974974975,0.0,0.7982982982982982,0,train
