RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.27329629700477975,0.9174174174174174,0.0,0.7268110560526998,0.14027593590331233,0.9564564564564564,0.0,0.8173173173173174,0.0,0.0,0,train
0.18529008782329273,0.6826826826826826,0.9904904904904905,0.1083572588514758,0.7839798226287348,0.9089089089089089,0.0,0.0,0.0,0.7987987987987988,1,train
0.23708399672140046,0.08758758758758758,0.0,0.07497525929637654,0.6666666666666667,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.45860140582611797,0.9094094094094094,0.0,0.4633078521604779,0.6436436436436437,0.9089089089089089,0.0,0.8173173173173174,0.0,0.0,0,train
0.3332090205677262,0.8998998998998999,0.8868868868868869,0.970598271946541,0.05972639305972639,0.8203203203203203,0.0,0.8173173173173174,0.0,0.0,1,train
0.8743743743743744,0.4729729729729729,0.0,0.0,0.03912526875636528,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.2857100712167453,0.2652652652652653,0.0,0.7451286075447965,0.8119746210436382,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.8100075434814464,0.7667667667667668,0.0,0.6150443828716888,0.43843843843843844,0.27627627627627627,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.37295041114523797,0.24174174174174173,0.0,0.9466063801456844,0.4824824824824825,0.7777777777777777,0.0,0.8173173173173174,0.0,0.0,1,train
0.10983809683958465,0.9974974974974975,0.0,0.0479381821606308,0.2767767767767768,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.4372009730069885,0.08758758758758758,0.0,0.8689114830728443,0.026526526526526525,0.3608608608608609,0.0,0.0,0.0,0.6096096096096095,1,train
0.2722348647548238,0.9589589589589589,0.0,0.609574433279256,0.1046046046046046,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.7913585034578376,0.22072072072072071,0.8868868868868869,0.2073377625731458,0.8263263263263263,0.526026026026026,0.934934934934935,0.5555555555555556,0.964964964964965,0.7987987987987988,1,train
0.7519702937694838,0.22072072072072071,0.9434434434434434,0.7960362061051895,0.8314226074324288,0.7777777777777777,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.6530615228294996,0.24174174174174173,0.0,0.5875919995495694,0.5325325325325325,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.0,0.22072072072072071,0.7632632632632632,0.49416633553572104,0.9160610810013201,0.6701701701701701,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.5621455608044567,0.6101101101101101,0.0,0.17014842060360946,0.36686686686686687,0.07957957957957958,0.0,0.0,0.8993993993993994,0.0,1,train
0.25331609040063446,0.1061061061061061,0.0,0.05454807163688047,0.47697697697697694,0.1986986986986987,0.0,0.0,0.0,0.6096096096096095,0,train
0.9468271580997403,0.20120120120120122,0.0,0.5526790537130379,0.24674674674674674,0.1986986986986987,0.0,0.5555555555555556,0.964964964964965,0.6096096096096095,1,train
0.7572411204081791,0.20120120120120122,0.0,0.6292485377363918,0.7512512512512513,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.4787501047694549,0.24174174174174173,0.0,0.1992494556660465,0.4739501406168073,0.44544544544544545,0.0,0.0,0.0,0.0,0,train
0.1186732497638596,0.9394394394394394,0.0,0.0406236285054466,0.6537537537537538,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.3540198890743545,0.28978978978978975,0.8868868868868869,0.18924996917712708,0.33983983983983984,0.44544544544544545,0.8638638638638638,0.0,0.964964964964965,0.6096096096096095,0,train
0.41145785249045075,0.2652652652652653,0.0,0.7105100625177225,0.3126460906834739,0.6016016016016017,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.3921768413240002,0.7847847847847849,0.0,0.5415512431310395,0.5577284977284978,0.1986986986986987,0.0,0.5555555555555556,0.0,0.0,0,train
0.4814078991478496,0.6101101101101101,0.8868868868868869,0.8501007452729746,0.713687329172746,0.8848848848848849,0.0,0.8173173173173174,0.0,0.9774774774774775,1,train
0.5442619032249143,0.53003003003003,0.0,0.8469872514221747,0.8968968968968969,0.992992992992993,0.0,0.8173173173173174,0.0,0.9774774774774775,1,train
0.08042825337276883,0.7262262262262262,0.9434434434434434,0.36779648737631315,0.6962225465747512,0.965965965965966,0.0,0.5555555555555556,0.8993993993993994,0.7987987987987988,1,train
0.05146417699906837,0.5015015015015015,0.0,0.02849287367725986,0.6286286286286287,0.8848848848848849,0.0,0.0,0.0,0.0,0,train
0.2933010624990529,0.14314314314314314,0.0,0.8223438325160511,0.47323971938277687,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.272602623179802,0.9934934934934936,0.0,0.4314639902436666,0.13463463463463463,0.6701701701701701,0.0,0.0,0.0,0.0,0,train
0.25133249921766354,0.6596596596596596,0.0,0.38341761525844337,0.6530538695759216,0.1986986986986987,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.37878674967590925,0.8758758758758758,0.0,0.7148820313298568,0.8473473473473474,0.6701701701701701,0.0,0.9434434434434434,0.0,0.0,1,train
0.9449581266745962,0.3153153153153153,0.0,0.6525712691900254,0.5960274592837115,0.1986986986986987,0.0,0.8173173173173174,0.0,0.9774774774774775,0,train
